fold,kernel_size,Format,Compression,widths,id,test_dice_metric,Dice ET,Dice TC,Dice WT,95% Hausdorff ET,95% Hausdorff TC,95% Hausdorff WT,MACs,Parameters
4,3,Tucker,5,"(32, 64, 128, 256, 512)",34,0.6897025,0.23920493,0.8714892,0.9584135,9.95238,5.0990195,2.4494898,445474853248,17987993
4,3,Tucker,5,"(32, 64, 128, 256, 512)",224,0.7080247,0.77512234,0.8029049,0.54604685,2.0,3.0,36.152454,445474853248,17987993
4,3,Tucker,5,"(32, 64, 128, 256, 512)",179,0.7575814,0.69635415,0.78288895,0.7935012,4.1231055,46.44403,15.353378,445474853248,17987993
4,3,Tucker,5,"(32, 64, 128, 256, 512)",444,0.8085303,0.7955348,0.75414324,0.87591267,10.816654,14.615051,8.5440035,445474853248,17987993
4,3,Tucker,5,"(32, 64, 128, 256, 512)",328,0.87984914,0.8187822,0.8817325,0.93903255,2.4494898,11.01134,2.236068,445474853248,17987993
4,3,Tucker,5,"(32, 64, 128, 256, 512)",6,0.88906217,0.8648362,0.86446875,0.9378816,13.483284,18.601076,3.0,445474853248,17987993
4,3,Tucker,5,"(32, 64, 128, 256, 512)",177,0.303154,0.0,0.14654283,0.76291907,,6.5574384,66.77687,445474853248,17987993
4,3,Tucker,5,"(32, 64, 128, 256, 512)",378,0.9071745,0.86417305,0.9284466,0.9289039,2.0,3.1622777,3.7416575,445474853248,17987993
4,3,Tucker,5,"(32, 64, 128, 256, 512)",64,0.9575591,0.9530872,0.9607166,0.9588737,1.0,2.0,2.236068,445474853248,17987993
4,3,Tucker,5,"(32, 64, 128, 256, 512)",55,0.9325296,0.95169336,0.9094175,0.9364779,2.236068,23.542513,2.828427,445474853248,17987993
4,3,Tucker,5,"(32, 64, 128, 256, 512)",398,0.7139282,0.61091423,0.630562,0.9003084,7.0,22.501108,3.6055512,445474853248,17987993
4,3,Tucker,5,"(32, 64, 128, 256, 512)",220,0.77887505,0.8980983,0.55065787,0.88786906,10.931534,7.1414285,46.108566,445474853248,17987993
4,3,Tucker,5,"(32, 64, 128, 256, 512)",320,0.8101542,0.73913395,0.76221174,0.92911685,4.1231055,7.81025,5.196152,445474853248,17987993
4,3,Tucker,5,"(32, 64, 128, 256, 512)",439,0.7056085,0.6466712,0.60709745,0.86305684,30.740852,16.816654,46.697964,445474853248,17987993
4,3,Tucker,5,"(32, 64, 128, 256, 512)",235,0.9130146,0.9112335,0.88471466,0.9430955,1.7320508,9.219544,7.81025,445474853248,17987993
4,3,Tucker,5,"(32, 64, 128, 256, 512)",343,0.90927976,0.86698246,0.93821937,0.9226374,2.828427,1.4142135,2.4494898,445474853248,17987993
4,3,Tucker,5,"(32, 64, 128, 256, 512)",321,0.80582994,0.8278827,0.8982629,0.6913442,3.3166249,10.052357,13.601471,445474853248,17987993
4,3,Tucker,5,"(32, 64, 128, 256, 512)",324,0.8240704,0.8188846,0.817855,0.8354715,10.241955,20.675646,6.0,445474853248,17987993
4,3,Tucker,5,"(32, 64, 128, 256, 512)",117,0.80676067,0.74590164,0.76718074,0.90719944,3.0,7.3484693,5.3851647,445474853248,17987993
4,3,Tucker,5,"(32, 64, 128, 256, 512)",354,0.9028441,0.84760326,0.93216527,0.92876357,1.4142135,3.0,5.0990195,445474853248,17987993
4,3,Tucker,5,"(32, 64, 128, 256, 512)",448,0.90789366,0.88524246,0.8855624,0.95287603,2.236068,17.088007,3.1622777,445474853248,17987993
4,3,Tucker,5,"(32, 64, 128, 256, 512)",421,0.9343263,0.9261869,0.9350439,0.9417479,1.0,3.0,71.27938,445474853248,17987993
4,3,Tucker,5,"(32, 64, 128, 256, 512)",303,0.8090339,0.66417027,0.85545194,0.90747935,5.196152,9.848858,7.158847,445474853248,17987993
4,3,Tucker,5,"(32, 64, 128, 256, 512)",163,0.81530523,0.69346106,0.8374476,0.91500705,7.3484693,7.3484693,6.0827627,445474853248,17987993
4,3,Tucker,5,"(32, 64, 128, 256, 512)",456,0.93990153,0.89905345,0.9643549,0.9562963,1.7320508,1.4142135,2.0,445474853248,17987993
4,3,Tucker,5,"(32, 64, 128, 256, 512)",296,0.77396506,0.84114504,0.77052736,0.7102227,1.0,10.816654,47.507893,445474853248,17987993
4,3,Tucker,5,"(32, 64, 128, 256, 512)",47,0.82013035,0.75014627,0.7797271,0.9305177,6.78233,7.3484693,5.0990195,445474853248,17987993
4,3,Tucker,5,"(32, 64, 128, 256, 512)",360,0.8322279,0.8033385,0.8733374,0.82000786,2.236068,3.0,40.60788,445474853248,17987993
4,3,Tucker,5,"(32, 64, 128, 256, 512)",228,0.871118,0.90761405,0.8344889,0.87125105,2.0,8.774964,5.477226,445474853248,17987993
4,3,Tucker,5,"(32, 64, 128, 256, 512)",17,0.8567195,0.8478622,0.93231064,0.7899858,2.236068,53.122013,49.52777,445474853248,17987993
4,3,Tucker,5,"(32, 64, 128, 256, 512)",79,0.90358704,0.9395321,0.8486804,0.92254865,1.0,11.425827,2.4494898,445474853248,17987993
4,3,Tucker,5,"(32, 64, 128, 256, 512)",106,0.6261561,0.5886621,0.5028832,0.786923,19.801514,27.591661,8.306623,445474853248,17987993
4,3,Tucker,5,"(32, 64, 128, 256, 512)",431,0.85746074,0.90573955,0.7484581,0.9181845,2.0,15.1657505,4.472136,445474853248,17987993
4,3,Tucker,5,"(32, 64, 128, 256, 512)",411,0.9250621,0.90565234,0.925456,0.944078,3.6055512,5.477226,13.190906,445474853248,17987993
4,3,Tucker,5,"(32, 64, 128, 256, 512)",127,0.8793396,0.8137525,0.86638075,0.9578854,2.0,5.0990195,2.236068,445474853248,17987993
4,3,Tucker,5,"(32, 64, 128, 256, 512)",147,0.9056134,0.90772474,0.9200706,0.88904494,2.236068,3.7416575,33.61547,445474853248,17987993
4,3,Tucker,5,"(32, 64, 128, 256, 512)",259,0.4072398,0.04973357,0.20697577,0.96501005,5.0990195,11.445523,1.4142135,445474853248,17987993
4,3,Tucker,5,"(32, 64, 128, 256, 512)",445,0.9313471,0.8869263,0.93991125,0.9672035,8.117861,12.806249,2.236068,445474853248,17987993
4,3,Tucker,5,"(32, 64, 128, 256, 512)",40,0.910373,0.9113047,0.8743668,0.9454474,4.5660095,14.3527,2.828427,445474853248,17987993
4,3,Tucker,5,"(32, 64, 128, 256, 512)",24,0.36040896,0.0,0.4398799,0.6413469,,51.89123,89.6995,445474853248,17987993
4,3,Tucker,5,"(32, 64, 128, 256, 512)",275,0.9090695,0.88658696,0.9503384,0.8902831,1.4142135,2.236068,4.472136,445474853248,17987993
4,3,Tucker,5,"(32, 64, 128, 256, 512)",482,0.80446184,0.67875093,0.81600314,0.91863143,7.81025,8.485281,8.5440035,445474853248,17987993
4,3,Tucker,5,"(32, 64, 128, 256, 512)",277,0.85882664,0.8776232,0.76785135,0.9310054,3.0,17.052855,3.3166249,445474853248,17987993
4,3,Tucker,5,"(32, 64, 128, 256, 512)",429,0.88286346,0.8416759,0.901158,0.9057565,3.7416575,2.828427,42.059483,445474853248,17987993
4,3,Tucker,5,"(32, 64, 128, 256, 512)",207,0.6553668,0.52568483,0.55926675,0.8811486,6.5574384,6.4807405,21.726711,445474853248,17987993
4,3,Tucker,5,"(32, 64, 128, 256, 512)",288,0.8292744,0.93604165,0.9236204,0.62816125,3.1622777,62.77897,75.83666,445474853248,17987993
4,3,Tucker,5,"(32, 64, 128, 256, 512)",134,0.6961109,0.53846157,0.7331242,0.81674695,19.51922,4.1231055,44.92605,445474853248,17987993
4,3,Tucker,5,"(32, 64, 128, 256, 512)",241,0.79765457,0.7795425,0.8529803,0.76044077,4.0,4.690416,27.477262,445474853248,17987993
4,3,Tucker,5,"(32, 64, 128, 256, 512)",449,0.9100915,0.85745925,0.9290828,0.94373226,2.4494898,4.8989797,3.1622777,445474853248,17987993
4,3,Tucker,5,"(32, 64, 128, 256, 512)",330,0.814954,0.7987982,0.8680042,0.7780594,2.236068,2.236068,80.47577,445474853248,17987993
4,3,Tucker,5,"(32, 64, 128, 256, 512)",196,0.61517566,0.4806875,0.40375826,0.9610812,7.3484693,12.569805,2.236068,445474853248,17987993
4,3,Tucker,5,"(32, 64, 128, 256, 512)",123,0.8265158,0.7755863,0.824948,0.8790128,14.6969385,10.049875,7.0,445474853248,17987993
4,3,Tucker,5,"(32, 64, 128, 256, 512)",416,0.80011845,0.7190926,0.7688259,0.91243696,2.4494898,7.615773,43.96817,445474853248,17987993
4,3,Tucker,5,"(32, 64, 128, 256, 512)",477,0.9006742,0.93544656,0.9557644,0.8108114,2.0,2.236068,51.516987,445474853248,17987993
4,3,Tucker,5,"(32, 64, 128, 256, 512)",450,0.89839405,0.86619866,0.93519616,0.89378726,1.7320508,3.0,3.6055512,445474853248,17987993
4,3,Tucker,5,"(32, 64, 128, 256, 512)",332,0.82871336,0.764119,0.8306322,0.8913887,4.472136,13.076696,9.0,445474853248,17987993
4,3,Tucker,5,"(32, 64, 128, 256, 512)",418,0.87767434,0.86731976,0.84016657,0.9255367,2.4494898,5.281208,3.7416575,445474853248,17987993
4,3,Tucker,5,"(32, 64, 128, 256, 512)",186,0.5964591,0.25356126,0.68256783,0.8532482,17.832554,29.598936,31.453934,445474853248,17987993
4,3,Tucker,5,"(32, 64, 128, 256, 512)",192,0.7777592,0.72602516,0.76860195,0.83865047,7.3484693,4.1231055,5.0,445474853248,17987993
4,3,Tucker,5,"(32, 64, 128, 256, 512)",144,0.79799163,0.6522907,0.8146492,0.92703485,4.1231055,3.7416575,39.561344,445474853248,17987993
4,3,Tucker,5,"(32, 64, 128, 256, 512)",435,0.92894554,0.9015437,0.94401616,0.94127685,1.4142135,1.4142135,29.631065,445474853248,17987993
4,3,Tucker,5,"(32, 64, 128, 256, 512)",111,0.92778504,0.8999667,0.9436312,0.93975717,1.4142135,1.7320508,71.70774,445474853248,17987993
4,3,Tucker,5,"(32, 64, 128, 256, 512)",463,0.95053864,0.92281306,0.96905684,0.9597459,1.4142135,1.0,1.4142135,445474853248,17987993
4,3,Tucker,5,"(32, 64, 128, 256, 512)",148,0.8550741,0.79947424,0.82345754,0.9422904,2.236068,4.8989797,2.236068,445474853248,17987993
4,3,Tucker,5,"(32, 64, 128, 256, 512)",172,0.958372,0.95246655,0.9483489,0.9743006,1.0,1.7320508,1.4142135,445474853248,17987993
4,3,Tucker,5,"(32, 64, 128, 256, 512)",23,0.36177585,0.0,0.37587008,0.70945746,,87.12434,79.295334,445474853248,17987993
4,3,Tucker,5,"(32, 64, 128, 256, 512)",44,0.8945254,0.9433392,0.89820087,0.84203595,1.0,55.456245,49.52777,445474853248,17987993
4,3,Tucker,5,"(32, 64, 128, 256, 512)",50,0.92864096,0.9147672,0.9361527,0.93500286,2.4494898,2.828427,4.1231055,445474853248,17987993
4,3,Tucker,5,"(32, 64, 128, 256, 512)",170,0.5468592,0.027681662,0.6567252,0.95617074,29.419378,5.3851647,3.0,445474853248,17987993
4,3,Tucker,5,"(32, 64, 128, 256, 512)",397,0.91976994,0.8778731,0.95160806,0.9298286,2.0,2.0,48.61173,445474853248,17987993
4,3,Tucker,5,"(32, 64, 128, 256, 512)",203,0.8455734,0.7637452,0.8358375,0.93713766,6.0827627,4.358899,2.828427,445474853248,17987993
4,3,Tucker,5,"(32, 64, 128, 256, 512)",368,0.5484655,0.32136986,0.49459675,0.8294298,41.626915,38.127415,35.39774,445474853248,17987993
4,3,Tucker,5,"(32, 64, 128, 256, 512)",145,0.95547664,0.93886435,0.97475684,0.9528085,1.0,1.0,5.0841665,445474853248,17987993
4,3,Tucker,5,"(32, 64, 128, 256, 512)",315,0.7272836,0.7312096,0.8200945,0.63054657,2.236068,21.961327,39.815197,445474853248,17987993
4,3,Tucker,5,"(32, 64, 128, 256, 512)",32,0.70997834,0.7247942,0.49377057,0.9113702,16.801764,16.27882,5.356813,445474853248,17987993
4,3,Tucker,5,"(32, 64, 128, 256, 512)",402,0.9141669,0.90958095,0.91305435,0.9198653,2.236068,3.1622777,41.51024,445474853248,17987993
4,3,Tucker,5,"(32, 64, 128, 256, 512)",369,0.8968035,0.7939429,0.9541023,0.9423652,1.4142135,2.236068,3.7416575,445474853248,17987993
4,3,Tucker,5,"(32, 64, 128, 256, 512)",356,0.9370868,0.9178574,0.9530465,0.9403565,1.4142135,1.7320508,2.4494898,445474853248,17987993
4,3,Tucker,5,"(32, 64, 128, 256, 512)",181,0.8623798,0.8067076,0.83127254,0.94915926,2.828427,17.606817,2.828427,445474853248,17987993
4,3,Tucker,5,"(32, 64, 128, 256, 512)",63,0.8389478,0.8385329,0.71681637,0.961494,1.4142135,10.0,2.0,445474853248,17987993
4,3,Tucker,5,"(32, 64, 128, 256, 512)",347,0.8842346,0.84700686,0.8530692,0.9526276,3.6055512,25.70989,2.828427,445474853248,17987993
4,3,Tucker,5,"(32, 64, 128, 256, 512)",227,0.76112163,0.675711,0.76599973,0.8416541,3.7416575,5.860747,7.8740077,445474853248,17987993
4,3,Tucker,5,"(32, 64, 128, 256, 512)",45,0.9281365,0.93889666,0.8781695,0.9673433,1.0,7.071068,1.4142135,445474853248,17987993
4,3,Tucker,2,"(32, 64, 128, 256, 512)",45,0.9241988,0.9411979,0.8653418,0.9660566,1.0,7.81025,1.4142135,717320180736,30056712
4,3,Tucker,2,"(32, 64, 128, 256, 512)",214,0.8764419,0.8707551,0.879929,0.8786416,1.7320508,2.0,5.196152,717320180736,30056712
4,3,Tucker,2,"(32, 64, 128, 256, 512)",116,0.56751096,0.42428675,0.33446446,0.9437816,19.915833,16.782425,35.510563,717320180736,30056712
4,3,Tucker,2,"(32, 64, 128, 256, 512)",386,0.9153022,0.88991374,0.93547016,0.9205228,1.4142135,9.273619,4.690416,717320180736,30056712
4,3,Tucker,2,"(32, 64, 128, 256, 512)",60,0.8320691,0.73394114,0.8328551,0.9294109,3.0,10.770329,4.1231055,717320180736,30056712
4,3,Tucker,2,"(32, 64, 128, 256, 512)",393,0.94118613,0.91831523,0.9531139,0.95212907,1.4142135,1.4142135,13.0,717320180736,30056712
4,3,Tucker,2,"(32, 64, 128, 256, 512)",357,0.7031214,0.6,0.7150908,0.79427356,9.0,9.539392,16.537815,717320180736,30056712
4,3,Tucker,2,"(32, 64, 128, 256, 512)",120,0.83759564,0.79584426,0.83800775,0.87893486,2.0,4.1231055,4.0,717320180736,30056712
4,3,Tucker,2,"(32, 64, 128, 256, 512)",282,0.8373141,0.73664516,0.8861116,0.8891857,9.433981,10.488089,6.0,717320180736,30056712
4,3,Tucker,2,"(32, 64, 128, 256, 512)",188,0.510476,0.0,0.67718524,0.85424274,53.56391,6.3245554,5.8309517,717320180736,30056712
4,3,Tucker,2,"(32, 64, 128, 256, 512)",180,0.89499605,0.88812804,0.89407367,0.9027862,2.0,5.0,5.477226,717320180736,30056712
4,3,Tucker,2,"(32, 64, 128, 256, 512)",466,0.84485614,0.8852916,0.70979667,0.93948007,3.7416575,5.7445626,51.03692,717320180736,30056712
4,3,Tucker,2,"(32, 64, 128, 256, 512)",337,0.77971363,0.64025813,0.8701686,0.8287141,2.828427,3.0,7.0,717320180736,30056712
4,3,Tucker,2,"(32, 64, 128, 256, 512)",102,0.8726663,0.8325485,0.86706275,0.9183876,6.0827627,3.1622777,3.0,717320180736,30056712
4,3,Tucker,2,"(32, 64, 128, 256, 512)",89,0.9434902,0.9767101,0.9009634,0.95279706,1.0,8.3666,3.1622777,717320180736,30056712
4,3,Tucker,2,"(32, 64, 128, 256, 512)",34,0.6182958,0.072476275,0.825907,0.9565041,24.062418,6.708204,2.828427,717320180736,30056712
4,3,Tucker,2,"(32, 64, 128, 256, 512)",224,0.68519235,0.6358636,0.7184946,0.7012187,4.472136,4.4098554,30.305113,717320180736,30056712
4,3,Tucker,2,"(32, 64, 128, 256, 512)",179,0.8084478,0.7758305,0.83659023,0.8129224,2.236068,2.236068,4.2426405,717320180736,30056712
4,3,Tucker,2,"(32, 64, 128, 256, 512)",444,0.80316424,0.7587477,0.77930665,0.87143844,3.1622777,14.491377,3.1622777,717320180736,30056712
4,3,Tucker,2,"(32, 64, 128, 256, 512)",328,0.8835432,0.806251,0.9028417,0.9415369,2.828427,5.477226,2.0,717320180736,30056712
4,3,Tucker,2,"(32, 64, 128, 256, 512)",6,0.8970815,0.87019914,0.882432,0.9386133,7.6811457,14.742786,3.0,717320180736,30056712
4,3,Tucker,2,"(32, 64, 128, 256, 512)",177,0.3358143,0.0,0.18327606,0.8241668,,5.3851647,78.19814,717320180736,30056712
4,3,Tucker,2,"(32, 64, 128, 256, 512)",378,0.9057132,0.8526515,0.932587,0.931901,2.236068,3.1622777,4.2426405,717320180736,30056712
4,3,Tucker,2,"(32, 64, 128, 256, 512)",64,0.95739174,0.9579036,0.9564714,0.9578001,1.0,2.0,2.236068,717320180736,30056712
4,3,Tucker,2,"(32, 64, 128, 256, 512)",55,0.9261767,0.94770956,0.89805436,0.9327662,2.4494898,3.1622777,3.3166249,717320180736,30056712
4,3,Tucker,2,"(32, 64, 128, 256, 512)",398,0.7297214,0.6172007,0.668008,0.90395534,6.204449,19.51922,3.6055512,717320180736,30056712
4,3,Tucker,2,"(32, 64, 128, 256, 512)",220,0.79842055,0.8996704,0.59316796,0.902423,20.982113,7.071068,43.289722,717320180736,30056712
4,3,Tucker,2,"(32, 64, 128, 256, 512)",320,0.7867562,0.7161011,0.71722215,0.9269453,5.0990195,15.842979,4.582576,717320180736,30056712
4,3,Tucker,2,"(32, 64, 128, 256, 512)",439,0.75787795,0.73986423,0.6457204,0.888049,26.854235,14.0,44.73924,717320180736,30056712
4,3,Tucker,2,"(32, 64, 128, 256, 512)",235,0.91617334,0.92336,0.876496,0.94866395,1.4142135,9.447194,7.6811457,717320180736,30056712
4,3,Tucker,2,"(32, 64, 128, 256, 512)",343,0.9175167,0.8779225,0.9587615,0.9158662,2.236068,1.0,2.4494898,717320180736,30056712
4,3,Tucker,2,"(32, 64, 128, 256, 512)",321,0.83957136,0.8446238,0.93102354,0.7430666,1.4142135,5.7445626,9.380832,717320180736,30056712
4,3,Tucker,2,"(32, 64, 128, 256, 512)",324,0.8459174,0.8295716,0.84980595,0.8583744,2.828427,4.460812,4.582576,717320180736,30056712
4,3,Tucker,2,"(32, 64, 128, 256, 512)",117,0.726603,0.7396464,0.532134,0.90802854,8.774964,12.369317,5.0,717320180736,30056712
4,3,Tucker,2,"(32, 64, 128, 256, 512)",354,0.904986,0.83963305,0.94830245,0.9270224,1.4142135,2.236068,5.0990195,717320180736,30056712
4,3,Tucker,2,"(32, 64, 128, 256, 512)",448,0.9176168,0.885284,0.912127,0.95543927,2.236068,3.0,2.828427,717320180736,30056712
4,3,Tucker,2,"(32, 64, 128, 256, 512)",421,0.9137876,0.92025346,0.8984656,0.92264366,1.0,99.39215,76.733955,717320180736,30056712
4,3,Tucker,2,"(32, 64, 128, 256, 512)",303,0.8001536,0.6813678,0.8336309,0.885462,11.7046995,12.845233,5.3851647,717320180736,30056712
4,3,Tucker,2,"(32, 64, 128, 256, 512)",163,0.84900904,0.74931383,0.8694117,0.92830145,4.472136,5.1912956,4.1231055,717320180736,30056712
4,3,Tucker,2,"(32, 64, 128, 256, 512)",456,0.94192874,0.909839,0.96457446,0.9513727,1.4142135,1.4142135,2.0,717320180736,30056712
4,3,Tucker,2,"(32, 64, 128, 256, 512)",296,0.88105285,0.84153,0.9518324,0.8497958,1.0,1.4142135,36.71512,717320180736,30056712
4,3,Tucker,2,"(32, 64, 128, 256, 512)",47,0.8396758,0.78896576,0.7985247,0.9315369,5.3851647,5.3851647,3.6055512,717320180736,30056712
4,3,Tucker,2,"(32, 64, 128, 256, 512)",360,0.88201857,0.8249828,0.9165557,0.9045173,2.0,3.1622777,31.464266,717320180736,30056712
4,3,Tucker,2,"(32, 64, 128, 256, 512)",228,0.89668286,0.9160175,0.8558805,0.9181505,2.0,9.69536,2.828427,717320180736,30056712
4,3,Tucker,2,"(32, 64, 128, 256, 512)",17,0.9071337,0.87209404,0.94630474,0.9030022,1.7320508,1.7320508,41.15823,717320180736,30056712
4,3,Tucker,2,"(32, 64, 128, 256, 512)",79,0.9070418,0.93220747,0.8633733,0.9255447,1.0,11.517196,2.236068,717320180736,30056712
4,3,Tucker,2,"(32, 64, 128, 256, 512)",106,0.6738221,0.6160191,0.6021596,0.80328745,22.022715,22.308067,7.0,717320180736,30056712
4,3,Tucker,2,"(32, 64, 128, 256, 512)",431,0.874438,0.906298,0.795038,0.92197794,2.0,13.190906,3.7416575,717320180736,30056712
4,3,Tucker,2,"(32, 64, 128, 256, 512)",411,0.9282665,0.9066478,0.93358505,0.9445667,3.6055512,5.7445626,13.747727,717320180736,30056712
4,3,Tucker,2,"(32, 64, 128, 256, 512)",127,0.8836665,0.8045766,0.887508,0.95891505,2.0,4.1231055,2.236068,717320180736,30056712
4,3,Tucker,2,"(32, 64, 128, 256, 512)",147,0.9005383,0.90216905,0.91156995,0.8878759,3.1622777,3.4641016,16.129162,717320180736,30056712
4,3,Tucker,2,"(32, 64, 128, 256, 512)",259,0.4644974,0.17857143,0.24719281,0.9677278,3.1622777,10.246951,1.4142135,717320180736,30056712
4,3,Tucker,2,"(32, 64, 128, 256, 512)",445,0.9341105,0.89098054,0.93307143,0.9782794,6.4031243,10.34408,1.4142135,717320180736,30056712
4,3,Tucker,2,"(32, 64, 128, 256, 512)",40,0.9075136,0.92192894,0.85587305,0.94473875,8.458483,18.466185,2.4494898,717320180736,30056712
4,3,Tucker,2,"(32, 64, 128, 256, 512)",24,0.33683214,0.0,0.31285012,0.69764626,,52.695824,59.602013,717320180736,30056712
4,3,Tucker,2,"(32, 64, 128, 256, 512)",275,0.9149601,0.8960719,0.95846426,0.8903442,1.4142135,1.7320508,4.472136,717320180736,30056712
4,3,Tucker,2,"(32, 64, 128, 256, 512)",482,0.80926085,0.6868479,0.81042266,0.9305119,10.488089,8.0,9.433981,717320180736,30056712
4,3,Tucker,2,"(32, 64, 128, 256, 512)",277,0.8588125,0.9020314,0.7487661,0.9256399,2.4494898,20.97975,4.1231055,717320180736,30056712
4,3,Tucker,2,"(32, 64, 128, 256, 512)",429,0.9021742,0.8786051,0.9241706,0.9037467,4.358899,2.236068,14.866069,717320180736,30056712
4,3,Tucker,2,"(32, 64, 128, 256, 512)",207,0.7036824,0.65527314,0.5859391,0.86983496,4.0,5.4265924,15.684387,717320180736,30056712
4,3,Tucker,2,"(32, 64, 128, 256, 512)",288,0.91122407,0.93360865,0.9422231,0.8578405,2.236068,1.0,60.49876,717320180736,30056712
4,3,Tucker,2,"(32, 64, 128, 256, 512)",134,0.6095203,0.36630037,0.64111394,0.8211466,32.664677,6.3245554,38.215836,717320180736,30056712
4,3,Tucker,2,"(32, 64, 128, 256, 512)",241,0.812524,0.7817992,0.8603476,0.79542506,4.1231055,5.0,19.052559,717320180736,30056712
4,3,Tucker,2,"(32, 64, 128, 256, 512)",449,0.9072051,0.8517337,0.9185847,0.95129675,2.828427,5.85649,2.828427,717320180736,30056712
4,3,Tucker,2,"(32, 64, 128, 256, 512)",330,0.84751385,0.8013663,0.87640065,0.8647745,2.236068,2.4494898,64.45153,717320180736,30056712
4,3,Tucker,2,"(32, 64, 128, 256, 512)",196,0.64275765,0.468326,0.503937,0.9560098,8.944272,9.219544,5.0990195,717320180736,30056712
4,3,Tucker,2,"(32, 64, 128, 256, 512)",123,0.8275069,0.7759146,0.829553,0.877053,19.442223,16.081026,7.4563456,717320180736,30056712
4,3,Tucker,2,"(32, 64, 128, 256, 512)",416,0.8116956,0.7511222,0.7474667,0.936498,2.236068,7.28011,39.217342,717320180736,30056712
4,3,Tucker,2,"(32, 64, 128, 256, 512)",477,0.90277326,0.93873906,0.9589243,0.8106562,1.7320508,2.236068,51.555794,717320180736,30056712
4,3,Tucker,2,"(32, 64, 128, 256, 512)",450,0.89772713,0.8612375,0.92179126,0.9101524,1.7320508,3.1622777,2.4494898,717320180736,30056712
4,3,Tucker,2,"(32, 64, 128, 256, 512)",332,0.823254,0.74152184,0.83096015,0.8972797,7.28011,7.1414285,7.8740077,717320180736,30056712
4,3,Tucker,2,"(32, 64, 128, 256, 512)",418,0.8093672,0.80351204,0.72730565,0.8972839,10.049875,27.802877,4.2426405,717320180736,30056712
4,3,Tucker,2,"(32, 64, 128, 256, 512)",186,0.60687816,0.2994012,0.6716951,0.8495381,5.91608,27.946377,16.124516,717320180736,30056712
4,3,Tucker,2,"(32, 64, 128, 256, 512)",192,0.7620772,0.71545374,0.7324968,0.838281,8.246211,6.164414,5.3851647,717320180736,30056712
4,3,Tucker,2,"(32, 64, 128, 256, 512)",144,0.8004422,0.683718,0.8128222,0.9047865,4.582576,3.0,38.652298,717320180736,30056712
4,3,Tucker,2,"(32, 64, 128, 256, 512)",435,0.932522,0.90274364,0.94390994,0.9509123,1.0,1.7320508,2.828427,717320180736,30056712
4,3,Tucker,2,"(32, 64, 128, 256, 512)",111,0.91463447,0.905559,0.9129744,0.9253701,1.0,88.62872,77.15958,717320180736,30056712
4,3,Tucker,2,"(32, 64, 128, 256, 512)",463,0.9502288,0.92648345,0.96855634,0.95564646,1.4142135,1.0,1.4142135,717320180736,30056712
4,3,Tucker,2,"(32, 64, 128, 256, 512)",148,0.86986035,0.8146882,0.8499893,0.9449034,2.236068,3.4641016,2.236068,717320180736,30056712
